Code,Unit Name,Bar Code,Classification,User info,NetID,Type,Status,操作时间,Operator
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 55,ABC129,,借,6/27/2023 11:31,yh2984
30-iPad,Apple Pencil(classroom),61234805,Pencil,Firstname 1 / Lastname 56,ABC143,Staff,借,6/27/2023 11:27,yh2984
30- classroom,iPad (classroom),61235543,iPad,Firstname 1 / Lastname 57,ABC143,,借,6/27/2023 11:27,yh2984
,HDMI Cable,10324260,,Firstname 1 / Lastname 58,ABC144,Faculty,还,6/27/2023 9:33,yh2984
1,Belkin 4K Mini DisplayPort to HDMI Adaptor,31124057420052,Miscellaneous,Firstname 1 / Lastname 59,ABC144,Staff,还,6/27/2023 9:33,yh2984
67,Logitech PPT Clicker,10292080,PPT Clicker,Firstname 1 / Lastname 60,ABC144,Staff,还,6/27/2023 9:33,yh2984
10,USB-C Multifunction Adapter,61235026,Adaptor,Firstname 1 / Lastname 61,ABC145,Academia,还,6/26/2023 17:23,yh2984
9,USB-C Multifunction Adapter,61235407,Adaptor,Firstname 1 / Lastname 62,ABC145,Staff,借,6/26/2023 17:23,yh2984
23,Apple USB-C Charger 67W,10307710,Charger,Firstname 1 / Lastname 63,ABC146,Faculty,还,6/26/2023 14:54,yh2984
L-21-Lenovo,Thinkpad L13,61235700,Computer,Firstname 1 / Lastname 64,ABC147,Contractor,还,6/26/2023 14:16,yh2984
21-SONY 7506,SONY MDR 7506 Headphone,31124057413263,Headphone,Firstname 1 / Lastname 65,ABC148,Staff,还,6/26/2023 13:23,yh2984
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 66,ABC128,Contractor,借,6/26/2023 13:11,yh2984
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 67,ABC128,,还,6/26/2023 13:10,yh2984
31,Lenovo 45w charger,61235066,Charger,Firstname 1 / Lastname 68,ABC149,Staff,还,6/26/2023 13:00,yh2984
L-15-Lenovo,Thinkpad L13,61234877,Computer,Firstname 1 / Lastname 69,ABC149,Student,还,6/26/2023 13:00,yh2984
5-Blue yeti,Blue yeti 雪怪 USB Microphone,31124057412703,Audio Devices,Firstname 1 / Lastname 70,ABC149,,还,6/26/2023 13:00,yh2984
2-Blue yeti,Blue yeti 雪怪 USB Microphone,31124057227739,Audio Devices,Firstname 1 / Lastname 71,ABC149,Faculty,还,6/26/2023 13:00,yh2984
30-iPad,Apple Pencil(classroom),61234805,Pencil,Firstname 1 / Lastname 72,ABC150,Academia,还,6/26/2023 12:43,yh2984
30- classroom,iPad (classroom),61235543,iPad,Firstname 1 / Lastname 73,ABC150,Staff,还,6/26/2023 12:43,yh2984
18-iPad,Apple Pencil(classroom),61235271,Pencil,Firstname 1 / Lastname 74,ABC151,Student,还,6/26/2023 12:43,yh2984
18- classroom,iPad (classroom),61234664,iPad,Firstname 1 / Lastname 75,ABC151,Faculty,还,6/26/2023 12:43,yh2984
21-SONY 7506,SONY MDR 7506 Headphone,31124057413263,Headphone,Firstname 1 / Lastname 76,ABC148,Academia,借,6/26/2023 11:54,yh2984
103,USB-C Digital AV Multiport Adaptor,61235666,Adaptor,Firstname 1 / Lastname 77,ABC136,Student,借,6/26/2023 10:02,yh2984
5-Blue yeti,Blue yeti 雪怪 USB Microphone,31124057412703,Audio Devices,Firstname 1 / Lastname 78,ABC149,,借,6/26/2023 9:51,yh2984
2-Blue yeti,Blue yeti 雪怪 USB Microphone,31124057227739,Audio Devices,Firstname 1 / Lastname 79,ABC149,Student,借,6/26/2023 9:51,yh2984
5- Manfrotto PIXI Evo,Manfrotto PIXI Evo Tripod(2020new),31124057424252,Tripods,Firstname 1 / Lastname 80,ABC149,Staff,还,6/26/2023 9:49,yh2984
4- Manfrotto PIXI Evo,Manfrotto PIXI Evo Tripod(2020new),31124057424245,Tripods,Firstname 1 / Lastname 81,ABC149,,还,6/26/2023 9:49,yh2984
L-40-Lenovo,Thinkpad L13,61235297,Computer,Firstname 1 / Lastname 82,ABC152,,还,6/26/2023 9:22,yh2984
51-iPad,Apple Pencil(classroom),61234923,Pencil,Firstname 1 / Lastname 83,ABC152,Contractor,借,6/26/2023 9:17,yh2984
L-15-Lenovo,Thinkpad L13,61234877,Computer,Firstname 1 / Lastname 84,ABC149,,借,6/26/2023 9:03,yh2984
31,Lenovo 45w charger,61235066,Charger,Firstname 1 / Lastname 85,ABC149,Staff,借,6/26/2023 9:03,yh2984
31,Lenovo 45w charger,61235066,Charger,Firstname 1 / Lastname 86,ABC153,Academia,还,6/25/2023 16:35,bl3406
5- Manfrotto PIXI Evo,Manfrotto PIXI Evo Tripod(2020new),31124057424252,Tripods,Firstname 1 / Lastname 87,ABC149,Staff,借,6/25/2023 16:13,bl3406
4- Manfrotto PIXI Evo,Manfrotto PIXI Evo Tripod(2020new),31124057424245,Tripods,Firstname 1 / Lastname 88,ABC149,Faculty,借,6/25/2023 16:13,bl3406
20-27- Air 13'',"MacBook Air 13""",61235149,MacBook,Firstname 1 / Lastname 89,ABC154,Staff,还,6/25/2023 15:44,bl3406
34,Apple USB-C Charger 67W,10307820,Charger,Firstname 1 / Lastname 90,ABC154,Student,还,6/25/2023 15:44,bl3406
,Lighttripod Tripod,1361310000,Tripods,Firstname 1 / Lastname 91,ABC155,Faculty,借,6/25/2023 14:47,bl3406
8-Jabra 710,Jabra Speak 710,31124057424153,Audio Devices,Firstname 1 / Lastname 92,ABC155,Contractor,借,6/25/2023 14:47,bl3406
28-Logitech 720p (small),Logitech WEBCAM 720p (small),61235840,Webcam,Firstname 1 / Lastname 93,ABC155,,借,6/25/2023 14:47,bl3406
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 94,ABC128,Student,借,6/25/2023 13:30,bl3406
L-23-Lenovo,Thinkpad L13,61235681,Computer,Firstname 1 / Lastname 95,ABC135,Staff,借,6/25/2023 13:24,bl3406
31,Lenovo 45w charger,61235066,Charger,Firstname 1 / Lastname 96,ABC153,Student,借,6/25/2023 13:23,bl3406
2-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057227606,Projector,Firstname 1 / Lastname 97,ABC150,Contractor,还,6/25/2023 11:08,bl3406
15-SONY 7506,SONY MDR 7506 Headphone,31124057413255,Headphone,Firstname 1 / Lastname 98,ABC150,Contractor,还,6/25/2023 11:07,bl3406
14-SONY 7506,SONY MDR 7506 Headphone,31124057413305,Headphone,Firstname 1 / Lastname 99,ABC150,Academia,还,6/25/2023 11:07,bl3406
23-SONY 7506,SONY MDR 7506 Headphone,31124057413198,Headphone,Firstname 1 / Lastname 100,ABC150,Faculty,还,6/25/2023 11:07,bl3406
11-SONY 7506,SONY MDR 7506 Headphone,31124057413172,Headphone,Firstname 1 / Lastname 101,ABC150,Staff,还,6/25/2023 11:07,bl3406
21-SONY 7506,SONY MDR 7506 Headphone,31124057413263,Headphone,Firstname 1 / Lastname 102,ABC156,Student,还,6/25/2023 11:07,bl3406
25-SONY 7506,SONY MDR 7506 Headphone,31124057413214,Headphone,Firstname 1 / Lastname 103,ABC156,Student,还,6/25/2023 11:07,bl3406
1-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057227622,Projector,Firstname 1 / Lastname 104,ABC150,Faculty,还,6/25/2023 11:05,bl3406
8-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057227614,Projector,Firstname 1 / Lastname 105,ABC150,Academia,还,6/25/2023 11:05,bl3406
1,Cable,31124057421464,Cable,Firstname 1 / Lastname 106,ABC156,Staff,还,6/25/2023 11:05,bl3406
5,Cable,31124057421969,Cable,Firstname 1 / Lastname 107,ABC156,,还,6/25/2023 11:05,bl3406
20-40- Air 13'',"MacBook Air 13""",61235138,MacBook,Firstname 1 / Lastname 108,ABC150,,还,6/25/2023 10:53,bl3406
20-41- Air 13'',"MacBook Air 13""",61235024,MacBook,Firstname 1 / Lastname 109,ABC150,Faculty,还,6/25/2023 10:53,bl3406
20-44- Air 13'',"MacBook Air 13""",61234987,MacBook,Firstname 1 / Lastname 110,ABC150,Academia,还,6/25/2023 10:53,bl3406
20-49- Air 13'',"MacBook Air 13""",61234854,MacBook,Firstname 1 / Lastname 111,ABC150,Student,还,6/25/2023 10:53,bl3406
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 112,ABC150,Contractor,还,6/25/2023 10:53,bl3406
38,Apple USB-C Charger 67W,10307860,Charger,Firstname 1 / Lastname 113,ABC150,Staff,还,6/25/2023 10:52,bl3406
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 114,ABC150,Student,还,6/25/2023 10:52,bl3406
40,Apple USB-C Charger 67W,10307880,Charger,Firstname 1 / Lastname 115,ABC150,Staff,还,6/25/2023 10:52,bl3406
20-27- Air 13'',"MacBook Air 13""",61235149,MacBook,Firstname 1 / Lastname 116,ABC154,Staff,借,6/25/2023 9:31,bl3406
34,Apple USB-C Charger 67W,10307820,Charger,Firstname 1 / Lastname 117,ABC154,Academia,借,6/25/2023 9:31,bl3406
6- mini 64G,iPad mini 64G,61234769,iPad,Firstname 1 / Lastname 118,ABC137,Contractor,还,6/25/2023 9:25,bl3406
38,USB-C Digital AV Multiport Adaptor,31124057423148,Adaptor,Firstname 1 / Lastname 119,ABC136,,还,6/25/2023 9:25,bl3406
20-47- Air 13'',"MacBook Air 13""",61235731,MacBook,Firstname 1 / Lastname 120,ABC124,Student,还,6/21/2023 16:52,bl3406
7,Lenovo 45w charger,61234650,Charger,Firstname 1 / Lastname 121,ABC157,Student,还,6/21/2023 16:45,bl3406
3,Lightning to VGA Adaptor,31124057417090,Adaptor,Firstname 1 / Lastname 122,ABC144,Student,还,6/21/2023 15:48,bl3406
1,Belkin 4K Mini DisplayPort to HDMI Adaptor,31124057420052,Miscellaneous,Firstname 1 / Lastname 123,ABC144,Student,借,6/21/2023 15:48,bl3406
67,Logitech PPT Clicker,10292080,PPT Clicker,Firstname 1 / Lastname 124,ABC144,Student,借,6/21/2023 15:45,bl3406
103,USB-C Digital AV Multiport Adaptor,61235666,Adaptor,Firstname 1 / Lastname 125,ABC144,Student,还,6/21/2023 15:44,bl3406
3,Lightning to VGA Adaptor,31124057417090,Adaptor,Firstname 1 / Lastname 126,ABC144,Contractor,借,6/21/2023 15:43,bl3406
,HDMI Cable,10324260,,Firstname 1 / Lastname 127,ABC144,Faculty,借,6/21/2023 15:43,bl3406
,HDMI Cable,10324260,,Firstname 1 / Lastname 128,ABC144,Academia,还,6/21/2023 15:43,bl3406
3,Lightning to VGA Adaptor,31124057417090,Adaptor,Firstname 1 / Lastname 129,ABC144,Staff,还,6/21/2023 15:43,bl3406
3,Lightning to VGA Adaptor,31124057417090,Adaptor,Firstname 1 / Lastname 130,ABC144,Student,借,6/21/2023 15:42,bl3406
5-Panasonic VX980,Panasonic HC-VX980,31124057415672,Video Camera,Firstname 1 / Lastname 131,ABC158,Contractor,还,6/21/2023 15:40,bl3406
,HDMI Cable,10324260,,Firstname 1 / Lastname 132,ABC144,Student,借,6/21/2023 15:36,bl3406
103,USB-C Digital AV Multiport Adaptor,61235666,Adaptor,Firstname 1 / Lastname 133,ABC144,Student,借,6/21/2023 15:35,bl3406
30,USB-C Digital AV Multiport Adaptor,31124057423221,Adaptor,Firstname 1 / Lastname 134,ABC159,Academia,还,6/21/2023 15:02,bl3406
10,SSK SD card reader,31124057420557,Card Reader,Firstname 1 / Lastname 135,ABC159,Contractor,还,6/21/2023 15:02,bl3406
L-4-Lenovo,Thinkpad L13,61235323,Computer,Firstname 1 / Lastname 136,ABC160,Faculty,还,6/21/2023 14:54,bl3406
30,USB-C Digital AV Multiport Adaptor,31124057423221,Adaptor,Firstname 1 / Lastname 137,ABC159,Faculty,借,6/21/2023 14:50,bl3406
10,SSK SD card reader,31124057420557,Card Reader,Firstname 1 / Lastname 138,ABC159,Contractor,借,6/21/2023 14:50,bl3406
42,Lenovo 45w charger,61234767,Charger,Firstname 1 / Lastname 139,ABC161,Staff,还,6/21/2023 14:40,bl3406
21-SONY 7506,SONY MDR 7506 Headphone,31124057413263,Headphone,Firstname 1 / Lastname 140,ABC156,Student,借,6/21/2023 13:56,bl3406
25-SONY 7506,SONY MDR 7506 Headphone,31124057413214,Headphone,Firstname 1 / Lastname 141,ABC156,Academia,借,6/21/2023 13:56,bl3406
1,Cable,31124057421464,Cable,Firstname 1 / Lastname 142,ABC156,Student,借,6/21/2023 13:56,bl3406
5,Cable,31124057421969,Cable,Firstname 1 / Lastname 143,ABC156,Staff,借,6/21/2023 13:56,bl3406
15-SONY 7506,SONY MDR 7506 Headphone,31124057413255,Headphone,Firstname 1 / Lastname 144,ABC150,Faculty,借,6/21/2023 13:49,bl3406
14-SONY 7506,SONY MDR 7506 Headphone,31124057413305,Headphone,Firstname 1 / Lastname 145,ABC150,Staff,借,6/21/2023 13:49,bl3406
23-SONY 7506,SONY MDR 7506 Headphone,31124057413198,Headphone,Firstname 1 / Lastname 146,ABC150,Staff,借,6/21/2023 13:49,bl3406
11-SONY 7506,SONY MDR 7506 Headphone,31124057413172,Headphone,Firstname 1 / Lastname 147,ABC150,Staff,借,6/21/2023 13:49,bl3406
,Power Stripe,43323930,,Firstname 1 / Lastname 148,ABC142,Faculty,借,6/21/2023 13:46,bl3406
1-Mipro 808,台湾咪宝MIPRO MA-808扩音机,8123461524,Speaker Kit,Firstname 1 / Lastname 149,ABC142,Academia,借,6/21/2023 13:46,bl3406
1-Mipro ACT-32T,Mipro ACT-32T,31124057418858,Audio Devices,Firstname 1 / Lastname 150,ABC142,Academia,借,6/21/2023 13:46,bl3406
1-Mipro 808 Kit,台湾咪宝MIPRO MA-808扩Speaker Kit,31124057418866,Speaker Kit,Firstname 1 / Lastname 151,ABC142,Contractor,借,6/21/2023 13:46,bl3406
5,Samsung1TB portable SSD T5 Hard Drive,61235257,HardDrive,Firstname 1 / Lastname 152,ABC137,Contractor,借,6/21/2023 13:23,bl3406
35,Apple USB-C Charger 67W,10307830,Charger,Firstname 1 / Lastname 153,ABC162,Academia,借,6/21/2023 11:36,bl3406
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 154,ABC163,Student,借,6/21/2023 11:21,bl3406
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 155,ABC163,Contractor,还,6/21/2023 11:21,bl3406
11,USB-C Multifunction Adapter,61235339,Adaptor,Firstname 1 / Lastname 156,ABC137,Faculty,还,6/21/2023 11:05,bl3406
L-4-Lenovo,Thinkpad L13,61235323,Computer,Firstname 1 / Lastname 157,ABC160,,借,6/21/2023 10:50,bl3406
7,Apple Mouse,31124057417827,Mouse,Firstname 1 / Lastname 158,ABC126,Student,借,6/21/2023 10:36,bl3406
L-44-Lenovo,Thinkpad L13,61234695,Computer,Firstname 1 / Lastname 159,ABC164,Faculty,还,6/21/2023 10:22,bl3406
38,USB-C Digital AV Multiport Adaptor,31124057423148,Adaptor,Firstname 1 / Lastname 160,ABC136,,借,6/21/2023 10:19,bl3406
38,USB-C Digital AV Multiport Adaptor,31124057423148,Adaptor,Firstname 1 / Lastname 161,ABC136,Staff,还,6/21/2023 10:18,bl3406
20-32- Air 13'',"MacBook Air 13""",61235758,MacBook,Firstname 1 / Lastname 162,ABC163,Student,借,6/21/2023 9:45,bl3406
1,87W USB-C Power Adaptor,31124057421696,Charger,Firstname 1 / Lastname 163,ABC163,,借,6/21/2023 9:45,bl3406
20-44- Air 13'',"MacBook Air 13""",61234987,MacBook,Firstname 1 / Lastname 164,ABC150,,借,6/21/2023 9:23,bl3406
20-49- Air 13'',"MacBook Air 13""",61234854,MacBook,Firstname 1 / Lastname 165,ABC150,Student,借,6/21/2023 9:23,bl3406
8-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057227614,Projector,Firstname 1 / Lastname 166,ABC150,Faculty,借,6/21/2023 9:23,bl3406
40,Apple USB-C Charger 67W,10307880,Charger,Firstname 1 / Lastname 167,ABC150,,借,6/21/2023 9:23,bl3406
38,Apple USB-C Charger 67W,10307860,Charger,Firstname 1 / Lastname 168,ABC150,Student,借,6/21/2023 9:23,bl3406
10,Lenovo 45w charger,61234653,Charger,Firstname 1 / Lastname 169,ABC140,Academia,借,6/21/2023 9:13,bl3406
20-47- Air 13'',"MacBook Air 13""",61235731,MacBook,Firstname 1 / Lastname 170,ABC124,Academia,借,6/21/2023 9:02,bl3406
32-iPad,Apple Pencil(classroom),61234839,Pencil,Firstname 1 / Lastname 171,ABC150,Staff,还,6/20/2023 17:10,bl3406
32- classroom,iPad (classroom),61234848,iPad,Firstname 1 / Lastname 172,ABC150,Contractor,还,6/20/2023 17:10,bl3406
18-iPad,Apple Pencil(classroom),61235271,Pencil,Firstname 1 / Lastname 173,ABC151,Contractor,借,6/20/2023 17:09,bl3406
18- classroom,iPad (classroom),61234664,iPad,Firstname 1 / Lastname 174,ABC151,Academia,借,6/20/2023 17:09,bl3406
14-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461476,Webcam,Firstname 1 / Lastname 175,ABC165,Faculty,还,6/20/2023 16:41,bl3406
,Cable,10138160,Cable,Firstname 1 / Lastname 176,ABC145,Staff,借,6/20/2023 16:41,bl3406
25-SONY 7506,SONY MDR 7506 Headphone,31124057413214,Headphone,Firstname 1 / Lastname 177,ABC148,Academia,还,6/20/2023 16:21,bl3406
46,USB-C Digital AV Multiport Adaptor,31124057424294,Adaptor,Firstname 1 / Lastname 178,ABC166,,还,6/20/2023 16:17,bl3406
46,USB-C Digital AV Multiport Adaptor,31124057424294,Adaptor,Firstname 1 / Lastname 179,ABC166,Student,借,6/20/2023 16:11,bl3406
24,Apple USB-C Charger 67W,10307720,Charger,Firstname 1 / Lastname 180,ABC126,Staff,借,6/20/2023 15:11,bl3406
20-45- Air 13'',"MacBook Air 13""",61235806,MacBook,Firstname 1 / Lastname 181,ABC126,Faculty,借,6/20/2023 15:09,bl3406
L-23-Lenovo,Thinkpad L13,61235681,Computer,Firstname 1 / Lastname 182,ABC126,,还,6/20/2023 15:07,bl3406
7-Panasonic VX980,Panasonic HC-VX980,31124057417504,Video Camera,Firstname 1 / Lastname 183,ABC167,Student,还,6/20/2023 15:04,bl3406
2-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057412919,Tripods,Firstname 1 / Lastname 184,ABC167,Faculty,还,6/20/2023 15:04,bl3406
,Fluck networks 智能链路通,43321540,,Firstname 1 / Lastname 185,ABC168,,还,6/20/2023 14:32,bl3406
7,Lenovo 45w charger,61234650,Charger,Firstname 1 / Lastname 186,ABC157,Academia,借,6/20/2023 14:32,bl3406
7,Lenovo 45w charger,61234650,Charger,Firstname 1 / Lastname 187,ABC157,Contractor,还,6/20/2023 14:21,bl3406
7,Lenovo 45w charger,61234650,Charger,Firstname 1 / Lastname 188,ABC157,Academia,借,6/20/2023 14:19,bl3406
,Fluck networks 智能链路通,43321540,,Firstname 1 / Lastname 189,ABC168,Contractor,借,6/20/2023 13:57,bl3406
L-44-Lenovo,Thinkpad L13,61234695,Computer,Firstname 1 / Lastname 190,ABC164,Contractor,借,6/20/2023 13:05,bl3406
L-44-Lenovo,Thinkpad L13,61234695,Computer,Firstname 1 / Lastname 191,ABC164,Student,还,6/20/2023 13:05,bl3406
20-40- Air 13'',"MacBook Air 13""",61235138,MacBook,Firstname 1 / Lastname 192,ABC150,Faculty,借,6/20/2023 12:06,bl3406
20-41- Air 13'',"MacBook Air 13""",61235024,MacBook,Firstname 1 / Lastname 193,ABC150,Academia,借,6/20/2023 12:06,bl3406
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 194,ABC150,Faculty,借,6/20/2023 12:06,bl3406
1,Apple type-c charger 30W,61235193,Charger,Firstname 1 / Lastname 195,ABC150,Faculty,借,6/20/2023 12:06,bl3406
L-23-Lenovo,Thinkpad L13,61235681,Computer,Firstname 1 / Lastname 196,ABC126,Academia,借,6/20/2023 11:28,bl3406
